#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
New Mockup 5_3widgets.png,15802,"{}",3,1,"{""name"":""rect"",""x"":277,""y"":331,""width"":96,""height"":24}","{""widget_name"":""ComboBox""}"
New Mockup 5_3widgets.png,15802,"{}",3,2,"{""name"":""rect"",""x"":127,""y"":214,""width"":66,""height"":24}","{""widget_name"":""Button""}"
New Mockup 6_3widgets.png,15789,"{}",3,0,"{""name"":""rect"",""x"":40,""y"":159,""width"":87,""height"":26}","{""widget_name"":""Checkbox""}"
New Mockup 6_3widgets.png,15789,"{}",3,1,"{""name"":""rect"",""x"":279,""y"":328,""width"":94,""height"":30}","{""widget_name"":""ComboBox""}"
New Mockup 6_3widgets.png,15789,"{}",3,2,"{""name"":""rect"",""x"":131,""y"":216,""width"":61,""height"":24}","{""widget_name"":""Button""}"
New Mockup 7_3widgets.png,15800,"{}",3,0,"{""name"":""rect"",""x"":146,""y"":183,""width"":89,""height"":17}","{""widget_name"":""Checkbox""}"
New Mockup 7_3widgets.png,15800,"{}",3,1,"{""name"":""rect"",""x"":277,""y"":329,""width"":98,""height"":30}","{""widget_name"":""ComboBox""}"
New Mockup 7_3widgets.png,15800,"{}",3,2,"{""name"":""rect"",""x"":127,""y"":220,""width"":63,""height"":17}","{""widget_name"":""Button""}"
New Mockup 8_3widgets.png,15744,"{}",3,0,"{""name"":""rect"",""x"":263,""y"":193,""width"":85,""height"":23}","{""widget_name"":""Checkbox""}"
New Mockup 8_3widgets.png,15744,"{}",3,1,"{""name"":""rect"",""x"":275,""y"":328,""width"":96,""height"":30}","{""widget_name"":""ComboBox""}"
New Mockup 8_3widgets.png,15744,"{}",3,2,"{""name"":""rect"",""x"":127,""y"":213,""width"":63,""height"":33}","{""widget_name"":""Button""}"
New Mockup 9_3widgets.png,15744,"{}",3,0,"{""name"":""rect"",""x"":261,""y"":193,""width"":85,""height"":26}","{""widget_name"":""Checkbox""}"
New Mockup 9_3widgets.png,15744,"{}",3,1,"{""name"":""rect"",""x"":277,""y"":329,""width"":96,""height"":24}","{""widget_name"":""ComboBox""}"
New Mockup 9_3widgets.png,15744,"{}",3,2,"{""name"":""rect"",""x"":127,""y"":218,""width"":63,""height"":23}","{""widget_name"":""Button""}"
New Mockup 10_3widgets.png,15736,"{}",3,0,"{""name"":""rect"",""x"":317,""y"":197,""width"":82,""height"":19}","{""widget_name"":""Checkbox""}"
New Mockup 10_3widgets.png,15736,"{}",3,1,"{""name"":""rect"",""x"":275,""y"":328,""width"":96,""height"":28}","{""widget_name"":""ComboBox""}"
New Mockup 10_3widgets.png,15736,"{}",3,2,"{""name"":""rect"",""x"":127,""y"":216,""width"":70,""height"":24}","{""widget_name"":""Button""}"
New Mockup 11_3widgets.png,15750,"{}",3,0,"{""name"":""rect"",""x"":263,""y"":263,""width"":96,""height"":16}","{""widget_name"":""Checkbox""}"
New Mockup 11_3widgets.png,15750,"{}",3,1,"{""name"":""rect"",""x"":277,""y"":326,""width"":99,""height"":30}","{""widget_name"":""ComboBox""}"
New Mockup 11_3widgets.png,15750,"{}",3,2,"{""name"":""rect"",""x"":124,""y"":213,""width"":70,""height"":30}","{""widget_name"":""Button""}"
New Mockup 12_3widgets.png,15163,"{}",3,0,"{""name"":""rect"",""x"":124,""y"":345,""width"":94,""height"":19}","{""widget_name"":""Checkbox""}"
New Mockup 12_3widgets.png,15163,"{}",3,1,"{""name"":""rect"",""x"":275,""y"":329,""width"":106,""height"":26}","{""widget_name"":""ComboBox""}"
New Mockup 12_3widgets.png,15163,"{}",3,2,"{""name"":""rect"",""x"":127,""y"":218,""width"":70,""height"":28}","{""widget_name"":""Button""}"
New Mockup 13_3widgets.png,15798,"{}",3,0,"{""name"":""rect"",""x"":127,""y"":347,""width"":108,""height"":19}","{""widget_name"":""Checkbox""}"
New Mockup 13_3widgets.png,15798,"{}",3,1,"{""name"":""rect"",""x"":246,""y"":281,""width"":98,""height"":28}","{""widget_name"":""ComboBox""}"
New Mockup 13_3widgets.png,15798,"{}",3,2,"{""name"":""rect"",""x"":127,""y"":214,""width"":68,""height"":26}","{""widget_name"":""Button""}"
New Mockup 14_3widgets.png,15812,"{}",3,0,"{""name"":""rect"",""x"":127,""y"":349,""width"":94,""height"":14}","{""widget_name"":""Checkbox""}"
New Mockup 14_3widgets.png,15812,"{}",3,1,"{""name"":""rect"",""x"":249,""y"":277,""width"":98,""height"":37}","{""widget_name"":""ComboBox""}"
New Mockup 14_3widgets.png,15812,"{}",3,2,"{""name"":""rect"",""x"":249,""y"":411,""width"":66,""height"":24}","{""widget_name"":""Button""}"
New Mockup 15_3widgets.png,15812,"{}",3,0,"{""name"":""rect"",""x"":125,""y"":347,""width"":98,""height"":21}","{""widget_name"":""Checkbox""}"
New Mockup 15_3widgets.png,15812,"{}",3,1,"{""name"":""rect"",""x"":248,""y"":282,""width"":101,""height"":28}","{""widget_name"":""ComboBox""}"
New Mockup 15_3widgets.png,15812,"{}",3,2,"{""name"":""rect"",""x"":249,""y"":410,""width"":64,""height"":30}","{""widget_name"":""Button""}"
New Mockup 16_3widgets.png,15812,"{}",3,0,"{""name"":""rect"",""x"":279,""y"":462,""width"":84,""height"":21}","{""widget_name"":""Checkbox""}"
New Mockup 16_3widgets.png,15812,"{}",3,1,"{""name"":""rect"",""x"":248,""y"":281,""width"":98,""height"":31}","{""widget_name"":""ComboBox""}"
New Mockup 16_3widgets.png,15812,"{}",3,2,"{""name"":""rect"",""x"":75,""y"":432,""width"":70,""height"":31}","{""widget_name"":""Button""}"
New Mockup 17_3widgets.png,15809,"{}",3,0,"{""name"":""rect"",""x"":275,""y"":462,""width"":99,""height"":19}","{""widget_name"":""Checkbox""}"
New Mockup 17_3widgets.png,15809,"{}",3,1,"{""name"":""rect"",""x"":253,""y"":284,""width"":96,""height"":31}","{""widget_name"":""ComboBox""}"
New Mockup 17_3widgets.png,15809,"{}",3,2,"{""name"":""rect"",""x"":92,""y"":305,""width"":152,""height"":61}","{""widget_name"":""Button""}"
New Mockup 18_3widgets.png,15826,"{}",3,0,"{""name"":""rect"",""x"":80,""y"":422,""width"":92,""height"":21}","{""widget_name"":""Checkbox""}"
New Mockup 18_3widgets.png,15826,"{}",3,1,"{""name"":""rect"",""x"":248,""y"":281,""width"":98,""height"":30}","{""widget_name"":""ComboBox""}"
New Mockup 18_3widgets.png,15826,"{}",3,2,"{""name"":""rect"",""x"":94,""y"":302,""width"":155,""height"":68}","{""widget_name"":""Button""}"
New Mockup 19_3widgets.png,15874,"{}",3,0,"{""name"":""rect"",""x"":303,""y"":392,""width"":96,""height"":33}","{""widget_name"":""Checkbox""}"
New Mockup 19_3widgets.png,15874,"{}",3,1,"{""name"":""rect"",""x"":246,""y"":286,""width"":96,""height"":26}","{""widget_name"":""ComboBox""}"
New Mockup 19_3widgets.png,15874,"{}",3,2,"{""name"":""rect"",""x"":96,""y"":302,""width"":148,""height"":70}","{""widget_name"":""Button""}"
New Mockup 20_3widgets.png,15843,"{}",3,0,"{""name"":""rect"",""x"":298,""y"":368,""width"":87,""height"":16}","{""widget_name"":""Checkbox""}"
New Mockup 20_3widgets.png,15843,"{}",3,1,"{""name"":""rect"",""x"":248,""y"":284,""width"":94,""height"":28}","{""widget_name"":""ComboBox""}"
New Mockup 20_3widgets.png,15843,"{}",3,2,"{""name"":""rect"",""x"":91,""y"":303,""width"":155,""height"":68}","{""widget_name"":""Button""}"
